filename,width,height,class,xmin,ymin,xmax,ymax
sashimi_bowl8105.jpg,280,184,sashimi_bowl,19,0,245,184
sashimi_bowl8106.jpg,225,185,sashimi_bowl,2,32,171,182
sashimi_bowl8108.jpg,180,135,sashimi_bowl,2,0,177,135
sashimi_bowl8110.jpg,213,170,sashimi_bowl,14,2,203,164
sashimi_bowl8111.jpg,400,240,sashimi_bowl,21,0,375,240
sashimi_bowl8115.jpg,640,480,sashimi_bowl,88,44,640,456
sashimi_bowl8120.jpg,320,240,sashimi_bowl,0,0,320,240
sashimi_bowl8127.jpg,320,240,sashimi_bowl,0,0,320,240
sashimi_bowl8130.jpg,320,240,sashimi_bowl,30,0,296,240
sausage3766.jpg,288,216,sausage,66,87,156,183
sausage3768.jpg,640,480,sausage,0,185,640,448
sausage3769.jpg,256,192,sausage,116,40,193,113
sausage3774.jpg,800,609,sausage,255,86,776,477
sausage3775.jpg,400,400,sausage,89,59,400,363
sausage3776.jpg,600,600,sausage,0,54,600,525
sausage3779.jpg,500,500,sausage,0,112,500,418
sausage3784.jpg,500,375,sausage,0,92,485,326
sausage3785.jpg,300,225,sausage,0,0,294,220
sausage7056.jpg,640,480,sausage,184,44,410,236
sauteed_spinach3293.jpg,465,350,sauteed_spinach,0,0,465,350
sauteed_spinach3300.jpg,479,399,sauteed_spinach,0,0,479,399
sauteed_spinach3303.jpg,600,450,sauteed_spinach,3,37,600,450
sauteed_spinach3305.jpg,600,398,sauteed_spinach,18,14,555,398
sauteed_spinach3310.jpg,490,327,sauteed_spinach,0,0,204,145
sauteed_spinach3315.jpg,650,490,sauteed_spinach,0,0,614,451
sauteed_spinach3377.jpg,357,256,sauteed_spinach,0,10,349,256
sauteed_spinach3378.jpg,600,450,sauteed_spinach,0,0,600,450
sauteed_spinach3382.jpg,600,450,sauteed_spinach,60,40,552,426
sauteed_spinach3383.jpg,500,375,sauteed_spinach,32,60,466,295
sauteed_spinach3392.jpg,500,375,sauteed_spinach,0,8,500,338
sauteed_vegetables11956.jpg,455,341,sauteed_vegetables,34,161,179,318
sauteed_vegetables14021.jpg,800,600,sauteed_vegetables,43,235,345,511
sauteed_vegetables14069.jpg,800,600,sauteed_vegetables,393,225,731,556
sauteed_vegetables14108.jpg,640,480,sauteed_vegetables,0,0,344,302
sauteed_vegetables15820.jpg,600,450,sauteed_vegetables,183,87,572,448
sauteed_vegetables2998.jpg,600,337,sauteed_vegetables,49,64,303,280
sauteed_vegetables2999.jpg,640,480,sauteed_vegetables,444,100,584,212
sauteed_vegetables3003.jpg,400,267,sauteed_vegetables,27,48,385,246
sauteed_vegetables3006.jpg,752,564,sauteed_vegetables,75,184,329,404
sauteed_vegetables3009.jpg,240,320,sauteed_vegetables,0,138,186,320
sauteed_spinach3329.jpg,600,450,sauteed_spinach,12,39,600,450
sauteed_spinach3334.jpg,500,375,sauteed_spinach,55,6,437,276
sauteed_spinach3335.jpg,320,240,sauteed_spinach,50,0,278,240
sauteed_spinach3336.jpg,800,602,sauteed_spinach,0,0,667,602
sauteed_spinach3349.jpg,448,327,sauteed_spinach,90,37,370,245
sauteed_spinach3363.jpg,360,270,sauteed_spinach,58,0,246,153
sauteed_spinach3371.jpg,250,188,sauteed_spinach,15,25,218,157
sauteed_spinach3373.jpg,500,334,sauteed_spinach,10,27,487,314
sauteed_spinach3374.jpg,600,450,sauteed_spinach,42,19,544,405
sauteed_vegetables3027.jpg,288,384,sauteed_vegetables,3,56,288,316
sauteed_vegetables3028.jpg,320,240,sauteed_vegetables,4,6,320,240
sauteed_vegetables3030.jpg,240,320,sauteed_vegetables,18,74,234,244
sauteed_vegetables3042.jpg,450,450,sauteed_vegetables,1,0,450,446
sauteed_vegetables3044.jpg,420,315,sauteed_vegetables,0,3,401,315
sauteed_vegetables3047.jpg,220,293,sauteed_vegetables,18,84,197,257
sauteed_vegetables3053.jpg,640,480,sauteed_vegetables,0,17,364,308
sauteed_vegetables3056.jpg,640,480,sauteed_vegetables,198,120,472,362
sauteed_vegetables3062.jpg,240,180,sauteed_vegetables,21,21,205,151
sauteed_vegetables3070.jpg,320,240,sauteed_vegetables,14,14,320,240
sauteed_vegetables3072.jpg,400,300,sauteed_vegetables,81,37,323,262
sauteed_vegetables3084.jpg,640,480,sauteed_vegetables,229,204,544,437
sauteed_vegetables3089.jpg,480,360,sauteed_vegetables,309,30,480,201
scone102476.jpg,480,480,scone,3,2,469,468
scone102546.jpg,400,400,scone,5,13,390,386
scone138773.jpg,577,433,scone,57,23,454,377
scone138798.jpg,500,375,scone,10,31,465,360
scone138946.jpg,431,579,scone,6,38,417,564
scone139199.jpg,500,500,scone,7,47,473,472
scone139817.jpg,500,500,scone,21,33,457,475
scone25163.jpg,432,577,scone,10,21,426,557
scone26024.jpg,500,500,scone,189,241,476,462
scone89976.jpg,500,500,scone,25,37,473,454
scone90037.jpg,577,433,scone,30,10,526,405
scone90322.jpg,433,577,scone,17,24,414,564
scrambled_egg103639.jpg,500,400,scrambled_egg,17,11,473,381
scrambled_egg103647.jpg,667,374,scrambled_egg,100,17,602,366
scrambled_egg103792.jpg,610,406,scrambled_egg,87,94,480,356
scrambled_egg29428.jpg,352,288,scrambled_egg,15,19,331,270
scrambled_egg29441.jpg,480,360,scrambled_egg,7,24,460,351
scone28883.jpg,433,577,scone,8,19,422,557
scone29092.jpg,500,500,scone,7,16,492,487
scone29187.jpg,558,447,scone,10,9,551,437
scone86759.jpg,577,433,scone,7,7,573,416
scone87022.jpg,581,429,scone,19,17,550,395
scone87414.jpg,612,408,scone,89,11,552,382
scone87671.jpg,588,425,scone,27,1,501,400
scone87684.jpg,612,408,scone,1,5,489,377
scone88967.jpg,432,578,scone,6,12,427,573
scrambled_egg95679.jpg,433,577,scrambled_egg,32,67,408,504
scrambled_egg95816.jpg,432,578,scrambled_egg,13,40,417,553
scrambled_egg95858.jpg,577,433,scrambled_egg,63,39,519,344
seasoned_beef_with_potatoes10732.jpg,480,360,seasoned_beef_with_potatoes,33,7,451,354
seasoned_beef_with_potatoes14291.jpg,800,480,seasoned_beef_with_potatoes,88,56,460,465
seasoned_beef_with_potatoes15410.jpg,600,450,seasoned_beef_with_potatoes,88,195,278,402
seasoned_beef_with_potatoes5893.jpg,350,262,seasoned_beef_with_potatoes,0,0,350,262
seasoned_beef_with_potatoes5898.jpg,250,250,seasoned_beef_with_potatoes,0,22,250,231
seasoned_beef_with_potatoes5911.jpg,280,187,seasoned_beef_with_potatoes,0,0,280,187
scrambled_egg91339.jpg,577,433,scrambled_egg,52,34,544,409
scrambled_egg92061.jpg,640,361,scrambled_egg,92,9,584,348
scrambled_egg92076.jpg,580,430,scrambled_egg,72,30,516,392
scrambled_egg92110.jpg,576,433,scrambled_egg,10,5,568,425
scrambled_egg92313.jpg,500,375,scrambled_egg,39,21,460,350
scrambled_egg92888.jpg,500,375,scrambled_egg,193,139,423,328
scrambled_egg92926.jpg,577,433,scrambled_egg,230,160,569,423
scrambled_egg93316.jpg,592,422,scrambled_egg,49,24,575,404
scrambled_egg93814.jpg,577,433,scrambled_egg,55,64,488,377
scrambled_egg93868.jpg,432,578,scrambled_egg,33,161,365,474
scrambled_egg94707.jpg,500,500,scrambled_egg,7,18,495,470
seasoned_beef_with_potatoes5970.jpg,350,263,seasoned_beef_with_potatoes,0,32,350,263
seasoned_beef_with_potatoes5972.jpg,320,240,seasoned_beef_with_potatoes,0,0,320,240
seasoned_beef_with_potatoes5984.jpg,320,240,seasoned_beef_with_potatoes,0,0,320,240
seasoned_beef_with_potatoes5985.jpg,448,336,seasoned_beef_with_potatoes,0,0,448,336
shortcake129493.jpg,611,408,shortcake,135,73,435,343
shortcake129509.jpg,612,408,shortcake,32,27,590,401
shortcake16022.jpg,578,432,shortcake,90,39,464,421
shortcake17514.jpg,433,577,shortcake,5,24,428,555
shortcake17650.jpg,433,577,shortcake,4,28,415,555
shortcake17692.jpg,433,577,shortcake,5,21,415,502
shortcake17705.jpg,600,400,shortcake,52,28,463,396
shortcake17706.jpg,577,433,shortcake,52,10,522,402
shortcake17848.jpg,500,500,shortcake,20,20,475,477
shortcake17942.jpg,500,500,shortcake,32,39,482,477
scrambled_egg91334.jpg,611,408,scrambled_egg,61,27,576,370
shortcake18309.jpg,345,345,shortcake,7,7,337,336
Shrimp_patties260005.jpg,577,433,Shrimp_patties,81,36,519,405
shrimp_with_chill_source8352.jpg,240,180,shrimp_with_chill_source,0,0,240,180
seasoned_beef_with_potatoes5912.jpg,300,224,seasoned_beef_with_potatoes,36,8,264,201
seasoned_beef_with_potatoes5916.jpg,285,190,seasoned_beef_with_potatoes,0,0,285,190
seasoned_beef_with_potatoes5922.jpg,260,238,seasoned_beef_with_potatoes,0,0,260,238
seasoned_beef_with_potatoes5925.jpg,620,424,seasoned_beef_with_potatoes,105,56,551,397
seasoned_beef_with_potatoes5928.jpg,215,151,seasoned_beef_with_potatoes,10,2,205,149
seasoned_beef_with_potatoes5938.jpg,300,244,seasoned_beef_with_potatoes,0,15,277,213
seasoned_beef_with_potatoes5945.jpg,250,200,seasoned_beef_with_potatoes,0,0,250,200
seasoned_beef_with_potatoes5946.jpg,220,167,seasoned_beef_with_potatoes,29,32,215,159
seasoned_beef_with_potatoes5948.jpg,160,120,seasoned_beef_with_potatoes,4,8,156,112
seasoned_beef_with_potatoes5951.jpg,196,147,seasoned_beef_with_potatoes,0,0,196,147
seasoned_beef_with_potatoes5956.jpg,197,148,seasoned_beef_with_potatoes,0,0,197,148
seasoned_beef_with_potatoes5966.jpg,320,240,seasoned_beef_with_potatoes,0,0,320,240
seasoned_beef_with_potatoes5967.jpg,320,240,seasoned_beef_with_potatoes,16,16,294,220
shortcake18372.jpg,577,433,shortcake,18,18,553,427
shortcake18450.jpg,350,300,shortcake,33,12,321,278
shortcake33682.jpg,612,407,shortcake,53,10,571,379
shortcake33701.jpg,577,433,shortcake,50,5,542,420
shortcake33722.jpg,450,337,shortcake,5,2,437,332
shortcake33769.jpg,300,300,shortcake,27,32,286,281
shortcake79781.jpg,375,500,shortcake,7,12,373,481
shortcake79835.jpg,600,400,shortcake,33,60,444,393
shortcake81311.jpg,577,433,shortcake,115,63,468,398
shortcake82144.jpg,579,431,shortcake,16,5,517,400
Shrimp_patties168988.jpg,577,433,Shrimp_patties,43,9,555,423
Shrimp_patties169002.jpg,611,408,Shrimp_patties,9,3,605,401
Shrimp_patties204041.jpg,500,375,Shrimp_patties,3,3,495,367
Shrimp_patties204177.jpg,500,375,Shrimp_patties,37,1,492,368
Shrimp_patties204377.jpg,611,408,Shrimp_patties,13,17,601,397
Shrimp_patties204435.jpg,477,358,Shrimp_patties,34,10,433,341
Shrimp_patties204549.jpg,477,358,Shrimp_patties,26,13,433,353
Shrimp_patties204552.jpg,500,500,Shrimp_patties,10,16,485,464
Shrimp_patties260254.jpg,612,408,Shrimp_patties,13,6,587,394
Shrimp_patties260287.jpg,500,500,Shrimp_patties,12,14,465,489
Shrimp_patties260414.jpg,500,333,Shrimp_patties,134,66,421,294
Shrimp_patties266571.jpg,500,368,Shrimp_patties,4,6,484,358
Shrimp_patties266589.jpg,500,334,Shrimp_patties,4,5,493,329
shrimp_with_chill_source8345.jpg,500,375,shrimp_with_chill_source,20,61,480,343
shrimp_with_chill_source8348.jpg,640,480,shrimp_with_chill_source,0,117,640,480
shrimp_with_chill_source8351.jpg,320,240,shrimp_with_chill_source,34,20,272,172
Shrimp_patties204558.jpg,500,375,Shrimp_patties,14,18,484,364
Shrimp_patties204560.jpg,612,408,Shrimp_patties,5,6,589,396
Shrimp_patties204563.jpg,577,433,Shrimp_patties,25,16,564,427
Shrimp_patties204728.jpg,577,433,Shrimp_patties,7,9,564,423
Shrimp_patties204798.jpg,500,349,Shrimp_patties,9,7,487,337
Shrimp_patties205369.jpg,500,375,Shrimp_patties,7,3,489,356
Shrimp_patties259902.jpg,500,500,Shrimp_patties,4,10,492,472
shrimp_with_chill_source8391.jpg,280,210,shrimp_with_chill_source,19,3,253,193
shrimp_with_chill_source8393.jpg,320,240,shrimp_with_chill_source,0,24,316,240
shrimp_with_chill_source8398.jpg,320,240,shrimp_with_chill_source,0,0,320,240
shrimp_with_chill_source8399.jpg,600,346,shrimp_with_chill_source,0,0,600,346
shrimp_with_chill_source8402.jpg,133,100,shrimp_with_chill_source,0,0,133,100
shrimp_with_chill_source8405.jpg,200,150,shrimp_with_chill_source,0,0,200,150
shrimp_with_chill_source8414.jpg,320,240,shrimp_with_chill_source,0,72,286,240
shrimp_with_chill_source8423.jpg,300,225,shrimp_with_chill_source,0,0,300,208
shrimp_with_chill_source8430.jpg,295,230,shrimp_with_chill_source,0,0,295,230
shrimp_with_chill_source8434.jpg,600,450,shrimp_with_chill_source,0,0,600,450
shrimp_with_chill_source9041.jpg,480,360,shrimp_with_chill_source,45,69,423,285
shrimp_with_chill_source9281.jpg,267,480,shrimp_with_chill_source,24,39,199,439
shrimp_with_chill_source9282.jpg,480,360,shrimp_with_chill_source,12,69,480,297
simmered_pork16790.jpg,640,426,simmered_pork,2,3,636,339
simmered_pork4976.jpg,400,300,simmered_pork,67,0,259,135
simmered_pork7839.jpg,400,300,simmered_pork,0,0,400,300
simmered_pork7851.jpg,180,135,simmered_pork,0,0,180,135
simmered_pork7856.jpg,200,150,simmered_pork,0,0,142,150
simmered_pork7858.jpg,350,250,simmered_pork,0,0,350,250
simmered_pork7859.jpg,204,128,simmered_pork,24,6,182,117
simmered_pork7861.jpg,320,240,simmered_pork,0,0,320,240
simmered_pork7862.jpg,180,152,simmered_pork,0,0,180,152
simmered_pork7864.jpg,300,225,simmered_pork,7,7,286,214
shrimp_with_chill_source8356.jpg,300,219,shrimp_with_chill_source,0,0,300,219
shrimp_with_chill_source8359.jpg,300,225,shrimp_with_chill_source,0,0,300,225
shrimp_with_chill_source8367.jpg,210,140,shrimp_with_chill_source,0,0,210,140
shrimp_with_chill_source8368.jpg,350,262,shrimp_with_chill_source,0,0,350,262
shrimp_with_chill_source8371.jpg,500,375,shrimp_with_chill_source,0,0,500,375
shrimp_with_chill_source8382.jpg,160,120,shrimp_with_chill_source,0,0,160,120
shrimp_with_chill_source8388.jpg,176,144,shrimp_with_chill_source,0,0,176,144
simmered_pork7937.jpg,320,240,simmered_pork,0,0,320,240
sirloin_cutlet11573.jpg,480,360,sirloin_cutlet,216,114,378,198
sirloin_cutlet13776.jpg,640,360,sirloin_cutlet,484,150,640,336
sirloin_cutlet13893.jpg,320,240,sirloin_cutlet,93,78,192,166
sirloin_cutlet13992.jpg,640,480,sirloin_cutlet,258,98,532,288
sirloin_cutlet14249.jpg,320,160,sirloin_cutlet,97,24,210,80
sirloin_cutlet14526.jpg,800,600,sirloin_cutlet,0,43,641,390
sirloin_cutlet14799.jpg,640,480,sirloin_cutlet,246,36,560,314
sirloin_cutlet16191.jpg,640,480,sirloin_cutlet,197,108,469,273
sirloin_cutlet16686.jpg,640,478,sirloin_cutlet,222,130,454,272
simmered_pork7865.jpg,272,203,simmered_pork,12,22,257,189
simmered_pork7874.jpg,320,240,simmered_pork,26,0,278,188
simmered_pork7895.jpg,300,300,simmered_pork,0,0,300,300
simmered_pork7896.jpg,250,250,simmered_pork,0,7,250,137
simmered_pork7897.jpg,230,230,simmered_pork,5,32,230,193
simmered_pork7905.jpg,300,225,simmered_pork,0,0,300,225
simmered_pork7906.jpg,300,225,simmered_pork,27,16,261,193
simmered_pork7914.jpg,370,181,simmered_pork,7,4,343,171
simmered_pork7917.jpg,600,462,simmered_pork,0,39,600,462
simmered_pork7925.jpg,261,211,simmered_pork,0,0,261,211
sirloin_cutlet5673.jpg,210,280,sirloin_cutlet,0,45,210,266
sirloin_cutlet5679.jpg,375,140,sirloin_cutlet,10,0,375,140
sirloin_cutlet5684.jpg,160,120,sirloin_cutlet,0,30,160,120
sirloin_cutlet9154.jpg,480,360,sirloin_cutlet,39,105,433,297
Small_steamed_savory_rice_pancake163476.jpg,612,407,Small_steamed_savory_rice_pancake,7,5,598,396
Small_steamed_savory_rice_pancake163530.jpg,577,433,Small_steamed_savory_rice_pancake,7,7,569,425
Small_steamed_savory_rice_pancake163536.jpg,613,407,Small_steamed_savory_rice_pancake,7,28,597,393
Small_steamed_savory_rice_pancake223796.jpg,599,416,Small_steamed_savory_rice_pancake,13,17,580,400
Small_steamed_savory_rice_pancake223823.jpg,407,613,Small_steamed_savory_rice_pancake,1,10,403,590
sirloin_cutlet5597.jpg,450,338,sirloin_cutlet,25,99,421,281
sirloin_cutlet5606.jpg,160,120,sirloin_cutlet,0,41,160,120
sirloin_cutlet5614.jpg,210,158,sirloin_cutlet,23,33,195,158
sirloin_cutlet5617.jpg,640,480,sirloin_cutlet,92,25,534,321
sirloin_cutlet5628.jpg,320,240,sirloin_cutlet,36,80,320,212
sirloin_cutlet5630.jpg,210,158,sirloin_cutlet,0,0,186,158
sirloin_cutlet5637.jpg,250,139,sirloin_cutlet,0,26,250,139
sirloin_cutlet5648.jpg,160,120,sirloin_cutlet,2,50,133,110
sirloin_cutlet5649.jpg,800,600,sirloin_cutlet,161,139,600,458
sirloin_cutlet5653.jpg,190,138,sirloin_cutlet,34,53,155,117
sirloin_cutlet5654.jpg,320,240,sirloin_cutlet,30,24,320,240
sirloin_cutlet5655.jpg,320,240,sirloin_cutlet,40,44,276,228
sirloin_cutlet5666.jpg,210,157,sirloin_cutlet,18,9,195,157
sirloin_cutlet5672.jpg,133,100,sirloin_cutlet,0,27,133,89
Small_steamed_savory_rice_pancake268953.jpg,500,334,Small_steamed_savory_rice_pancake,7,6,489,322
Small_steamed_savory_rice_pancake268984.jpg,577,433,Small_steamed_savory_rice_pancake,14,5,519,416
soba_noodle10615.jpg,360,480,soba_noodle,0,0,360,480
soba_noodle10690.jpg,360,480,soba_noodle,0,39,358,394
soba_noodle10755.jpg,267,480,soba_noodle,0,49,263,410
soba_noodle10874.jpg,360,480,soba_noodle,0,6,358,420
soba_noodle12181.jpg,512,384,soba_noodle,0,0,400,237
soba_noodle14594.jpg,240,320,soba_noodle,36,8,188,120
soba_noodle15324.jpg,600,450,soba_noodle,0,159,261,422
soba_noodle15367.jpg,800,600,soba_noodle,0,275,308,555
soba_noodle2095.jpg,229,158,soba_noodle,86,19,220,145
soba_noodle2098.jpg,250,167,soba_noodle,10,17,187,148
simmered_pork7935.jpg,209,157,simmered_pork,0,0,167,157
sirloin_cutlet5589.jpg,580,435,sirloin_cutlet,52,170,554,413
Small_steamed_savory_rice_pancake224509.jpg,578,432,Small_steamed_savory_rice_pancake,7,7,567,424
Small_steamed_savory_rice_pancake226867.jpg,577,433,Small_steamed_savory_rice_pancake,9,5,566,425
soba_noodle9159.jpg,360,480,soba_noodle,18,70,342,366
Sour_prawn_soup177869.jpg,500,500,Sour_prawn_soup,21,39,492,466
Sour_prawn_soup306841.jpg,500,500,Sour_prawn_soup,18,12,485,487
Sour_prawn_soup52823.jpg,577,433,Sour_prawn_soup,39,34,539,405
Small_steamed_savory_rice_pancake224672.jpg,577,433,Small_steamed_savory_rice_pancake,12,9,557,429
Small_steamed_savory_rice_pancake224745.jpg,500,375,Small_steamed_savory_rice_pancake,9,6,496,370
Small_steamed_savory_rice_pancake225113.jpg,577,433,Small_steamed_savory_rice_pancake,27,59,515,423
Small_steamed_savory_rice_pancake225867.jpg,577,433,Small_steamed_savory_rice_pancake,19,14,557,422
Small_steamed_savory_rice_pancake226198.jpg,577,433,Small_steamed_savory_rice_pancake,19,19,566,393
Small_steamed_savory_rice_pancake227173.jpg,612,408,Small_steamed_savory_rice_pancake,7,3,604,399
Small_steamed_savory_rice_pancake227541.jpg,577,433,Small_steamed_savory_rice_pancake,25,46,540,418
Small_steamed_savory_rice_pancake227898.jpg,550,414,Small_steamed_savory_rice_pancake,18,8,488,395
Small_steamed_savory_rice_pancake268791.jpg,578,432,Small_steamed_savory_rice_pancake,7,10,563,421
Small_steamed_savory_rice_pancake268819.jpg,610,409,Small_steamed_savory_rice_pancake,3,3,590,400
Small_steamed_savory_rice_pancake268871.jpg,525,394,Small_steamed_savory_rice_pancake,32,26,503,351
Small_steamed_savory_rice_pancake268887.jpg,490,350,Small_steamed_savory_rice_pancake,16,5,474,331
soba_noodle9190.jpg,360,480,soba_noodle,33,100,318,361
soba_noodle9223.jpg,267,480,soba_noodle,9,75,255,372
soba_noodle9241.jpg,360,480,soba_noodle,54,93,330,381
Sour_prawn_soup130819.jpg,500,380,Sour_prawn_soup,21,25,484,351
Sour_prawn_soup130832.jpg,500,333,Sour_prawn_soup,25,27,467,319
Sour_prawn_soup130896.jpg,500,500,Sour_prawn_soup,26,41,456,462
Sour_prawn_soup177728.jpg,500,500,Sour_prawn_soup,107,35,485,460
soba_noodle2105.jpg,480,360,soba_noodle,0,21,480,360
soba_noodle2107.jpg,175,140,soba_noodle,0,3,130,140
soba_noodle2112.jpg,318,265,soba_noodle,0,0,318,265
soba_noodle2115.jpg,175,140,soba_noodle,12,28,145,140
soba_noodle2116.jpg,175,140,soba_noodle,45,18,175,112
soba_noodle2118.jpg,478,375,soba_noodle,118,129,426,375
soba_noodle2119.jpg,320,240,soba_noodle,16,0,320,240
soba_noodle2122.jpg,400,294,soba_noodle,0,43,297,294
soba_noodle2123.jpg,540,405,soba_noodle,35,115,513,397
soba_noodle2128.jpg,200,147,soba_noodle,0,1,157,108
soba_noodle2130.jpg,350,233,soba_noodle,58,22,341,221
soba_noodle2141.jpg,200,150,soba_noodle,18,12,106,67
soba_noodle2145.jpg,170,127,soba_noodle,0,0,170,127
soba_noodle2158.jpg,190,140,soba_noodle,1,14,133,124
soba_noodle2159.jpg,300,225,soba_noodle,0,6,222,207
soba_noodle2161.jpg,300,225,soba_noodle,69,3,300,118
soba_noodle2162.jpg,320,246,soba_noodle,68,0,258,148
soba_noodle2186.jpg,400,300,soba_noodle,153,25,400,285
soba_noodle2188.jpg,800,600,soba_noodle,15,60,791,566
Sour_prawn_soup307212.jpg,500,500,Sour_prawn_soup,6,64,495,441
Sour_prawn_soup307415.jpg,500,500,Sour_prawn_soup,54,77,459,452
Sour_prawn_soup307593.jpg,500,500,Sour_prawn_soup,25,45,475,481
Sour_prawn_soup307725.jpg,500,500,Sour_prawn_soup,51,95,465,400
Sour_prawn_soup307811.jpg,500,500,Sour_prawn_soup,21,29,493,479
Sour_prawn_soup52403.jpg,415,260,Sour_prawn_soup,42,22,409,188
Sour_prawn_soup52681.jpg,500,440,Sour_prawn_soup,21,36,475,361
fine_white_noodles186683.jpg,433,577,fine_white_noodles,8,7,423,557
fine_white_noodles186769.jpg,577,433,fine_white_noodles,5,77,391,335
fine_white_noodles186788.jpg,614,406,fine_white_noodles,40,35,606,358
fine_white_noodles186825.jpg,577,433,fine_white_noodles,0,0,564,427
fine_white_noodles18760.jpg,500,500,fine_white_noodles,37,81,467,458
fine_white_noodles18842.jpg,433,577,fine_white_noodles,20,14,403,447
fine_white_noodles18871.jpg,433,577,fine_white_noodles,18,84,427,509
spicy_chicken_salad179991.jpg,612,407,spicy_chicken_salad,24,8,589,366
spicy_chicken_salad180108.jpg,500,500,spicy_chicken_salad,35,56,468,466
spicy_chicken_salad200868.jpg,612,407,spicy_chicken_salad,45,15,589,391
spicy_chicken_salad215824.jpg,432,324,spicy_chicken_salad,8,14,414,313
spicy_chicken_salad216793.jpg,408,612,spicy_chicken_salad,35,40,390,545
spicy_chicken_salad216952.jpg,500,375,spicy_chicken_salad,7,15,489,368
spicy_chicken_salad218112.jpg,573,435,spicy_chicken_salad,55,43,522,400
spicy_chicken_salad218123.jpg,500,500,spicy_chicken_salad,21,25,492,464
spicy_chicken_salad218339.jpg,433,577,spicy_chicken_salad,10,48,414,543
Sour_prawn_soup177932.jpg,500,500,Sour_prawn_soup,103,118,401,377
Sour_prawn_soup177955.jpg,500,500,Sour_prawn_soup,18,22,471,475
Sour_prawn_soup178032.jpg,500,375,Sour_prawn_soup,89,62,470,321
Sour_prawn_soup178145.jpg,500,500,Sour_prawn_soup,96,64,404,431
Sour_prawn_soup178170.jpg,500,500,Sour_prawn_soup,60,83,432,470
Sour_prawn_soup178534.jpg,500,500,Sour_prawn_soup,17,54,475,456
Sour_prawn_soup183138.jpg,519,481,Sour_prawn_soup,47,106,486,452
Sour_prawn_soup206704.jpg,433,577,Sour_prawn_soup,28,146,409,562
spaghetti11061.jpg,480,360,spaghetti,0,0,480,349
spaghetti11603.jpg,480,360,spaghetti,93,193,330,360
spaghetti13963.jpg,320,240,spaghetti,1,48,218,238
spaghetti14598.jpg,240,320,spaghetti,12,46,240,290
spaghetti14695.jpg,800,450,spaghetti,1,72,395,417
spaghetti14712.jpg,180,320,spaghetti,0,8,180,298
spaghetti14770.jpg,800,450,spaghetti,121,26,671,403
spaghetti15593.jpg,600,450,spaghetti,253,51,600,418
spaghetti2653.jpg,800,600,spaghetti,16,54,782,578
spaghetti2657.jpg,800,800,spaghetti,15,111,795,694
spaghetti2658.jpg,450,338,spaghetti,63,34,390,328
spaghetti2661.jpg,338,251,spaghetti,17,29,283,230
spaghetti2663.jpg,400,300,spaghetti,51,0,400,293
spaghetti2667.jpg,420,315,spaghetti,21,21,390,311
spaghetti2671.jpg,400,300,spaghetti,113,157,313,268
spaghetti2673.jpg,550,365,spaghetti,37,10,550,365
spaghetti15745.jpg,600,450,spaghetti,248,102,600,446
spaghetti16009.jpg,600,450,spaghetti,18,123,396,417
spaghetti2594.jpg,800,600,spaghetti,3,22,784,579
spaghetti2611.jpg,800,450,spaghetti,34,43,744,444
spaghetti2620.jpg,500,500,spaghetti,108,88,391,393
spaghetti2621.jpg,500,375,spaghetti,65,91,385,327
spaghetti2632.jpg,400,300,spaghetti,89,2,400,300
spaghetti2646.jpg,640,480,spaghetti,270,52,620,428
spaghetti2647.jpg,800,600,spaghetti,91,159,685,581
spaghetti2648.jpg,768,576,spaghetti,76,102,618,539
spaghetti2651.jpg,800,535,spaghetti,24,27,594,535
spaghetti2675.jpg,640,480,spaghetti,57,56,578,372
spaghetti6912.jpg,400,300,spaghetti,0,0,400,300
spaghetti9081.jpg,360,480,spaghetti,0,33,360,411
spaghetti_meat_sauce10658.jpg,360,480,spaghetti_meat_sauce,0,30,358,400
spaghetti_meat_sauce11142.jpg,480,360,spaghetti_meat_sauce,66,10,429,312
spaghetti_meat_sauce14774.jpg,800,600,spaghetti_meat_sauce,1,21,796,513
spaghetti_meat_sauce15426.jpg,600,449,spaghetti_meat_sauce,115,124,520,329
spaghetti_meat_sauce8882.jpg,320,240,spaghetti_meat_sauce,150,54,320,240
spaghetti_meat_sauce8888.jpg,320,240,spaghetti_meat_sauce,0,0,320,240
spaghetti_meat_sauce8897.jpg,320,240,spaghetti_meat_sauce,48,0,320,240
spaghetti_meat_sauce8903.jpg,240,180,spaghetti_meat_sauce,66,39,222,150
spaghetti_meat_sauce8906.jpg,200,150,spaghetti_meat_sauce,0,0,200,150
spaghetti_meat_sauce8918.jpg,640,480,spaghetti_meat_sauce,0,0,640,480
spaghetti_meat_sauce8925.jpg,500,375,spaghetti_meat_sauce,0,20,500,375
spaghetti_meat_sauce8927.jpg,240,320,spaghetti_meat_sauce,0,10,240,306
spaghetti_meat_sauce8931.jpg,220,151,spaghetti_meat_sauce,0,44,156,151
spaghetti_meat_sauce8934.jpg,320,240,spaghetti_meat_sauce,0,0,320,240
spaghetti_meat_sauce8936.jpg,240,320,spaghetti_meat_sauce,0,56,240,320
spam_musubi223945.jpg,500,333,spam_musubi,75,84,490,323
spam_musubi224775.jpg,500,500,spam_musubi,21,12,487,441
spam_musubi225164.jpg,577,433,spam_musubi,153,37,420,348
spam_musubi228532.jpg,612,408,spam_musubi,11,13,587,397
spam_musubi229074.jpg,577,433,spam_musubi,57,27,537,387
